,save_path,filename,Location,w,h,Volume(KB)
0,./crop/태조/1권/003a00/0.jpg,iaa_d001003a00,"(1044, 0)",56,59,1.36KB
1,./crop/태조/1권/003a00/1.jpg,iaa_d001003a00,"(1047, 72)",56,57,1.49KB
2,./crop/태조/1권/003a00/2.jpg,iaa_d001003a00,"(1043, 136)",61,45,1.24KB
3,./crop/태조/1권/003a00/3.jpg,iaa_d001003a00,"(1044, 199)",57,55,1.26KB
4,./crop/태조/1권/003a00/4.jpg,iaa_d001003a00,"(1047, 268)",53,59,1.47KB
5,./crop/태조/1권/003a00/5.jpg,iaa_d001003a00,"(1043, 331)",61,53,1.34KB
6,./crop/태조/1권/003a00/6.jpg,iaa_d001003a00,"(1043, 391)",61,47,1.41KB
7,./crop/태조/1권/003a00/7.jpg,iaa_d001003a00,"(1045, 508)",62,49,1.36KB
8,./crop/태조/1권/003a00/8.jpg,iaa_d001003a00,"(1044, 566)",59,53,1.27KB
9,./crop/태조/1권/003a00/9.jpg,iaa_d001003a00,"(1046, 628)",61,56,1.28KB
10,./crop/태조/1권/003a00/10.jpg,iaa_d001003a00,"(1046, 698)",55,49,1.22KB
11,./crop/태조/1권/003a00/11.jpg,iaa_d001003a00,"(1044, 758)",62,50,1.41KB
12,./crop/태조/1권/003a00/12.jpg,iaa_d001003a00,"(1047, 822)",57,45,1.23KB
13,./crop/태조/1권/003a00/13.jpg,iaa_d001003a00,"(1043, 882)",58,50,1.20KB
14,./crop/태조/1권/003a00/14.jpg,iaa_d001003a00,"(1043, 946)",60,54,1.29KB
15,./crop/태조/1권/003a00/15.jpg,iaa_d001003a00,"(1044, 1011)",62,47,1.22KB
16,./crop/태조/1권/003a00/16.jpg,iaa_d001003a00,"(1039, 1068)",67,56,1.51KB
17,./crop/태조/1권/003a00/17.jpg,iaa_d001003a00,"(1042, 1131)",64,56,1.25KB
18,./crop/태조/1권/003a00/18.jpg,iaa_d001003a00,"(1040, 1194)",61,57,1.52KB
19,./crop/태조/1권/003a00/19.jpg,iaa_d001003a00,"(1040, 1261)",58,53,1.47KB
20,./crop/태조/1권/003a00/20.jpg,iaa_d001003a00,"(1043, 1321)",54,59,1.37KB
21,./crop/태조/1권/003a00/21.jpg,iaa_d001003a00,"(1037, 1390)",66,53,1.33KB
22,./crop/태조/1권/003a00/22.jpg,iaa_d001003a00,"(1042, 1453)",55,57,1.32KB
23,./crop/태조/1권/003a00/23.jpg,iaa_d001003a00,"(968, 0)",64,55,1.48KB
24,./crop/태조/1권/003a00/24.jpg,iaa_d001003a00,"(972, 68)",64,56,1.43KB
25,./crop/태조/1권/003a00/25.jpg,iaa_d001003a00,"(975, 138)",57,56,1.41KB
26,./crop/태조/1권/003a00/26.jpg,iaa_d001003a00,"(978, 205)",53,47,1.15KB
27,./crop/태조/1권/003a00/27.jpg,iaa_d001003a00,"(974, 261)",55,54,1.31KB
28,./crop/태조/1권/003a00/28.jpg,iaa_d001003a00,"(974, 328)",58,52,1.35KB
29,./crop/태조/1권/003a00/29.jpg,iaa_d001003a00,"(975, 383)",54,55,1.31KB
30,./crop/태조/1권/003a00/30.jpg,iaa_d001003a00,"(972, 443)",60,65,1.63KB
31,./crop/태조/1권/003a00/31.jpg,iaa_d001003a00,"(975, 509)",58,55,1.25KB
32,./crop/태조/1권/003a00/32.jpg,iaa_d001003a00,"(977, 572)",54,58,1.37KB
33,./crop/태조/1권/003a00/33.jpg,iaa_d001003a00,"(977, 691)",52,64,1.49KB
34,./crop/태조/1권/003a00/34.jpg,iaa_d001003a00,"(974, 762)",64,56,1.41KB
35,./crop/태조/1권/003a00/35.jpg,iaa_d001003a00,"(974, 822)",62,61,1.48KB
36,./crop/태조/1권/003a00/36.jpg,iaa_d001003a00,"(974, 889)",55,49,1.30KB
37,./crop/태조/1권/003a00/37.jpg,iaa_d001003a00,"(971, 951)",57,57,1.32KB
38,./crop/태조/1권/003a00/38.jpg,iaa_d001003a00,"(971, 1014)",60,42,1.06KB
39,./crop/태조/1권/003a00/39.jpg,iaa_d001003a00,"(981, 1072)",41,59,1.30KB
40,./crop/태조/1권/003a00/40.jpg,iaa_d001003a00,"(969, 1134)",60,60,1.46KB
41,./crop/태조/1권/003a00/41.jpg,iaa_d001003a00,"(968, 1211)",63,29,0.90KB
42,./crop/태조/1권/003a00/42.jpg,iaa_d001003a00,"(980, 1258)",40,49,1.09KB
43,./crop/태조/1권/003a00/43.jpg,iaa_d001003a00,"(965, 1322)",54,62,1.40KB
44,./crop/태조/1권/003a00/44.jpg,iaa_d001003a00,"(967, 1394)",52,43,1.18KB
45,./crop/태조/1권/003a00/45.jpg,iaa_d001003a00,"(965, 1453)",58,53,1.39KB
46,./crop/태조/1권/003a00/46.jpg,iaa_d001003a00,"(902, 0)",58,52,1.30KB
47,./crop/태조/1권/003a00/47.jpg,iaa_d001003a00,"(902, 63)",58,53,1.41KB
48,./crop/태조/1권/003a00/48.jpg,iaa_d001003a00,"(902, 123)",58,59,1.43KB
49,./crop/태조/1권/003a00/49.jpg,iaa_d001003a00,"(900, 185)",60,62,1.42KB
50,./crop/태조/1권/003a00/50.jpg,iaa_d001003a00,"(907, 262)",53,53,1.39KB
51,./crop/태조/1권/003a00/51.jpg,iaa_d001003a00,"(905, 328)",55,50,1.23KB
52,./crop/태조/1권/003a00/52.jpg,iaa_d001003a00,"(902, 388)",58,60,1.50KB
53,./crop/태조/1권/003a00/53.jpg,iaa_d001003a00,"(909, 451)",51,59,1.24KB
54,./crop/태조/1권/003a00/54.jpg,iaa_d001003a00,"(906, 522)",54,43,1.15KB
55,./crop/태조/1권/003a00/55.jpg,iaa_d001003a00,"(905, 572)",55,64,1.44KB
56,./crop/태조/1권/003a00/56.jpg,iaa_d001003a00,"(903, 642)",55,48,1.17KB
57,./crop/태조/1권/003a00/57.jpg,iaa_d001003a00,"(905, 699)",55,54,1.18KB
58,./crop/태조/1권/003a00/58.jpg,iaa_d001003a00,"(905, 762)",55,59,1.41KB
59,./crop/태조/1권/003a00/59.jpg,iaa_d001003a00,"(909, 827)",51,57,1.38KB
60,./crop/태조/1권/003a00/60.jpg,iaa_d001003a00,"(902, 897)",56,44,1.20KB
61,./crop/태조/1권/003a00/61.jpg,iaa_d001003a00,"(900, 960)",60,46,1.16KB
62,./crop/태조/1권/003a00/62.jpg,iaa_d001003a00,"(900, 1015)",60,49,1.13KB
63,./crop/태조/1권/003a00/63.jpg,iaa_d001003a00,"(900, 1076)",57,49,1.25KB
64,./crop/태조/1권/003a00/64.jpg,iaa_d001003a00,"(900, 1141)",60,52,1.22KB
65,./crop/태조/1권/003a00/65.jpg,iaa_d001003a00,"(900, 1204)",60,55,1.48KB
66,./crop/태조/1권/003a00/66.jpg,iaa_d001003a00,"(900, 1273)",58,50,1.16KB
67,./crop/태조/1권/003a00/67.jpg,iaa_d001003a00,"(902, 1331)",48,41,1.12KB
68,./crop/태조/1권/003a00/68.jpg,iaa_d001003a00,"(828, 6)",61,52,1.37KB
69,./crop/태조/1권/003a00/69.jpg,iaa_d001003a00,"(827, 70)",61,54,1.43KB
70,./crop/태조/1권/003a00/70.jpg,iaa_d001003a00,"(831, 138)",55,50,1.34KB
71,./crop/태조/1권/003a00/71.jpg,iaa_d001003a00,"(828, 199)",63,44,1.08KB
72,./crop/태조/1권/003a00/72.jpg,iaa_d001003a00,"(844, 261)",38,53,1.12KB
73,./crop/태조/1권/003a00/73.jpg,iaa_d001003a00,"(828, 326)",64,47,1.23KB
74,./crop/태조/1권/003a00/74.jpg,iaa_d001003a00,"(835, 448)",53,65,1.56KB
75,./crop/태조/1권/003a00/75.jpg,iaa_d001003a00,"(830, 522)",62,54,1.33KB
76,./crop/태조/1권/003a00/76.jpg,iaa_d001003a00,"(837, 587)",54,49,1.20KB
77,./crop/태조/1권/003a00/77.jpg,iaa_d001003a00,"(834, 642)",58,54,1.31KB
78,./crop/태조/1권/003a00/78.jpg,iaa_d001003a00,"(840, 702)",48,51,1.21KB
79,./crop/태조/1권/003a00/79.jpg,iaa_d001003a00,"(831, 768)",61,46,1.25KB
80,./crop/태조/1권/003a00/80.jpg,iaa_d001003a00,"(838, 819)",53,48,1.22KB
81,./crop/태조/1권/003a00/81.jpg,iaa_d001003a00,"(830, 882)",61,53,1.34KB
82,./crop/태조/1권/003a00/82.jpg,iaa_d001003a00,"(828, 948)",60,59,1.39KB
